name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Harrington, Martha Jane.	The relevance of verbal cues to the behaviors of EMR and non-retarded children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Crocker, Robert K.	A system for determining knowledge requirements in electronics technology /	Not in ERA	Not in ERA	Department of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Campbell, Lloyd Andrew.	Expectations for required competencies of the provincially appointed School Superintendent /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Corriveau, Rodolphe Laurent.	A comparison of principals' and teachers' perceptions of the actual and preferred degree of teacher participation in a number of decisions /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed).--University of Alberta, 1969.	Not in ERA
Coulson, Robert Joseph.	Educational and occupational aspirations and expectations of grade eleven business education students in Edmonton, Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Cowan, Douglas James.	Educating the educable mentally retarded :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Kamra, Ardis Daphne.	An evaluation of the fiction collections in the elementary school libraries of an Alberta school district /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Clark, Earl Arthur.	Value indicators in three Canadian adolescent sub-cultures /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Clark, Audrey May.	The department head in the high schools of Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Keyes, David Millar.	Examining perceptual defense using the Stroop Test of Interference with taboo words /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Gorrie, Ralph Anton.	Comparison of two problem solving approaches in grade eight mathematics /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Grondin, Conde Rosaire.	A descriptive survey of academic preparation in political science in relation to selected political attitudes of urban secondary social studies teachers of Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Kass, Heidi.	The structure of perceived relations among physics concepts /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Juanillo, Josefina R.	Computer-based sentence completion interview for personality assessment /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Harvie, B. Jean.	Factors associated with student withdrawal at the post-secondary level /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Jones, Edward Austin.	A study of the relationship between objective tests and written essays as measures of the writing ability of grade ten students /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Jones, Pauline A.	Person-situation congruence relative to sex differences in elementary school achievement /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Martin, Roger Duane.	Videotape self-confrontation in human relations training /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Matheson, Wayne.	Personality characteristics of underachievers in a Prince Edward Island high school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
McDowell, Neil W.	A survey of Edmonton adult guidance needs /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Misanchuk, Earl Russell.	An investigation of effects of auditory and social isolation on listening comprehension /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Carter, Robert R.	An investigation of the ability of grade six students to read selected social studies material /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
McCormack, Marilyn.	The influence of classification and seriation ability on the mathematical achievement of first graders /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Flathman, David Paul.	List processing simulation of computer-assisted instruction /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
McPhail, Donna Jean.	Irrational beliefs and external control /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Mokosch, Eric.	The development and evaluation of a process approach to the teaching of junior high school science /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Marshall, Clifford Albert.	Computer simulated social pressure /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Lewchuk, Les.	A concept of productive society interpreted by industrial arts teachers /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Lopatka, Nathaniel.	A survey of the opinions of educators regarding the departmental examinations and the favored methods of evaluation in grade IX Social Studies /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Heron, Robert P.,	A study of some relationships between innovativeness, organizational climate and the role of the science coordinator in junior high schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Hazlett, Clarke B.	The storage and retrieval of multiple choice items on computer /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Fox, Elsworth Eugene.	A life orientation scale :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Lewchuk, Les.	A concept of productive society interpreted by industrial arts teachers	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Mosychuk, Harry.	Differential home environments and mental ability patterns /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
McLeod, Edna Myrtle.	Kindergarten children's understanding of prepositions of spatial position /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Driedger, Pete P.	A comparison of the industrial arts program of Saskatchewan to four other industrial arts programs /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Cathcart, W. George.	The relationship between primary students' rationalization of conservation and their mathematical ability and achievement /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Ellison, Murray.	A comparative study of verbal interaction in conventional and team teaching classrooms /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Ford, Blake G.	A comparison of problems which students and counselors perceive to be appropriate for counselor discussion /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Miller, Harry Ernest.	The Saskatchewan education price indexes, 1957-1965 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Sadler, Melba.	A descriptive study of art knowledge and art attitudes at the grade IX level in selected Alberta schools, 1967-68 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Tod, Alexander James.	A survey of staff characteristics in post-secondary institutions in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Tomko, Tony Mike.	Personality correlates of home disruption /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Park, James.	Counsellor self-ideal congruence :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Milne, K. M.	Need structure, professional orientation and mobility /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Touchette, Pierre L.	Language laboratory use and achievement in French language study in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Travis, LeRoy Douglas.	Conservation acceleration through successive approximations /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Symyrozum, L. E.	A survey of certain features of the Alberta county system, 1969 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Sware, Anton Jon.	A study of parental perception of the role of the junior high school counsellor /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Vithayathil, Kuruvilla Aaron.	Administrative ratio and threshold sizes of administrative offices in Alberta school systems /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Walker, Marion Ruth.	John Walker Barnett - first general secretary of the Alberta Teachers' Association /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Wurfel, Albert N.	Relative success in the N.A.I.T. three year electronic program :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Mack, Benjamin Josef.	A follow-up study of the 1967 and 1968 graduates of the Edmonton public school pre-employment program /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Myroon, John Lyon.	Unit cost analysis of the educational expenditures of the County of Thorhild 1967-1968 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Hawley, Gerald Bryce.	Actual and preferred levels of curriculum decision-making as perceived by selected groups /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Mass├®, Denis.	Teacher participation and professional attitudes /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Patsula, Philip J.	Felt powerlessness as related to perceived parental behavior /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Nissen, Donald.	A survey of educational data practices of a medium-sized urban school district /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Turgeon, Pierre P.	The use of video-tape replay in Rogerian group-centered counselling /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Platt, Peggie J.	An investigation of the relationship between personality, satisfaction, and performance in the teaching of instrumental music /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Newsham, G. S.	A survey of the teaching of English as a second language in Canada, June 1967 - June 1968 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Veitch, Kevin E.	An examination of professional orientation among principals in Newfoundland /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Taylor-Pearce, J. Modupe.	A study of the relative effectiveness of two teaching methods with respect to (divergent thinking) creativity in mathematics at the grade eleven level /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Weleschuk, Marian.	A descriptive study of the career patterns of the 1968-69 population of Alberta superintendents /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Ostashewski, William P.	Occupational information and realistic high school program planning /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Workman, William Laurence.	An analysis of the operating expenditures of three junior colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Gue, Leslie R.,	A comparative study of value orientations in an Alberta Indian community /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1967	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1967.	Not in ERA
Klopoushak, Stanley Michael.	A survey of vocational education in the province of Saskatchewan from 1950 to 1967 together with a study of current opinions in this field /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Murphy, Thomas Redmond.	A descriptive survey of the career patterns of principals within the Edmonton separate school system /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Small, Gerald Albert.	An experiment in teaching critical thinking in grade six Social Studies /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Krysowaty, Joyce B.	Children's perceptions of the reality or unreality of selected phenomena /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Thompson, Charles Barrie.	A multi-dimensional classification of research instruments used in Educational Administration at the University of Alberta /	Not in ERA	Not in ERA	Department of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Thompson, Paul,	The innovativeness of elementary teachers and their expectations for the principal's supervisory role /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Vance, James H.	The effects of a mathematics laboratory program in grades 7 and 8--an experimental study /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Throndson, Lowell Jem.	The relationship of professional orientation of teachers to hierarchical authority, procedural specification, and satisfaction /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Swayze, Robert Merrill.	The characteristics of instructors in Manitoba vocational institutions /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Taylor, Derek Richard.	A study of the teaching of sight words to poor readers in grade one through their preferred modes of learning /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Westwood, Marvin James.	Changes in self-perception as an outcome of human relations training in counselor education students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Villagonzalo, Paulino I.	Predicting training outcomes for students in a technological institute /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Whiteside, Ronald Thomas.	Vocational choice attitudes and self-esteem /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Tobert, Gerald M.	A comparison of mathematics achievement after discovery and expository teaching in grade eleven /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Shaw, Patricia Noreen.	Personality and life satisfaction in an elderly population	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1978	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1978.	Not in ERA
Evanechko, Peter O.	Context and connotative meaning in grade five /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Riffel, J. A.	The development of a simulation for research on administrator decision making in education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Richards, Donald M.,	An education price index for the county of Athabasca /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Rudyk, Guy Evan.	A computer technology game - Timesharing /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Fagan, William T.	An investigation into the relationship between reading difficulty and the number and types of sentence transformations /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Atherton, Peter J.	The impact of rising price levels on expenditures for school operation in Alberta, 1957-1965 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Carr, Kevin James.	A historical survey of education in early Blackfoot Indian culture and its implications for Indian schools /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Rawson, Hildred I.	A study of the relationships and development of reading and cognition /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Slinn, Peter Easter.	Teacher influence and pupil achievement in elementary science /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Shields, Thomas Dionne.	A survey of adult education provided by public institutions in the city of Calgary /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Tronc, Keith.	Promotional aspirations and differential role perception /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Therrien, Susan.	Self-concept, implications for early childhood education /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Thomas, E. Barrington	An examination of the criteria of teacher evaluation employed by high school principals in Victoria, Australia /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Thomas, Leslie Llewellyn.	A study of the effect of grouping for instruction by sex on sixth grade science achievement /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Bullen, Edward Lester.	An historical study of the education of the Indians of Teslin, Yukon Territory /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Angus, James T.	The process of organized negotiation :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Ethier, G├®rard.	Expectations of school board chairmen for the role of directeur general des ├®coles of the Catholic regional school boards of Quebec /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Van Hesteren, Francis Nicolas.	Factors related to educational non-continuance /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Piepgrass, Joyce Louise.	Automation and the changing role of the stenographer /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Paley, David Thomas.	The effects of human relations training on empathic accuracy and dogmatism /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Anderson, Henry Norman.	An empirical study of authoritarianism, bureaucractic role orientation, and perceptions of positional authority in school organizations /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Eggert, Wallace V.	A study of teaching behaviors as they relate to pupil behaviors, achievement and attitudes /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Allen, Glenn H.	The relationship between resultant tendency to succeed and ability grouping /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Johnston, Ross J.	The mathematizing mode /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Everett, Lorene.	Responses of young children to two modes of representation /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Hemphill, H. David.	The structure of interaction at school board meetings /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Carran, Ethel Georgina.	A study of auditory blending ability and its relationship to reading achievement in grade II /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Chrismas, Mary Catherine.	Roles and rationale for elementary school counseling /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Hills, George L. C.	Dispositions as educational aims /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Chandler, Bernard Artman.	An investigation of the information flow process of school boards /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Campbell, Donald Roy.	A study of the relationship between discrimination response styles and the orienting response /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D)--University of Alberta, 1968.	Not in ERA
Carlson, James E.	Effects of differential weighing on the inter-reader reliability of essay grades /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Carnine, June Audrey Mavis.	An investigation of the effect of transformational and structural grammar on the writing of grade seven students /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1988	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Charette, Anne Louise.	Personality and study habit correlates of achievement among lower socioecononomic [i.e. socioeconomic] class boys /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Cosens, Grace Velina.	An experimental study of the effect of training in auditory discrimination on reading achievement in grade one /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Potter, Donald.	An analysis of perceptions and expectations of teachers and students /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Prokopczak, Lester.	Conservation and phenomenal-real discrimination /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Daneliuk, Carl.	An empirical study of the alienation and organizational integration of teachers /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Davison, Nancy Elizabeth.	Children's reading comprehension of connectives and personal pronouns in social studies /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Conklin, Rodney C.	The effects of cognitive style on interpersonal accuracy /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
